DSX,-0.493458947914996,2003-01-02,2008-01-02
0,0,-0.23671589153242578,-0.8862798124994666,1.9579548890774054,-0.5536215068738056,-0.16117194269486523,1.7484272483698513,1.793131763847569,-0.15341736610756385,-0.8872540107504088,-0.044219561002005636,-0.8193688004575799,0.6837288864648288,-0.0901432498836664,0.6801933475257513,-0.7270841103662071,0.0935562651622659,14.951140910517589,1.6613294021210963,0.23451079080725212,1.8086133563060476,0.0,2.1414126071932205,8.765147937448202,0.07350261624694587,0.07779851555047101,2.4907798219369144,0.2258692621306102,14.165043732126618,-0.47695010166139884,3.157274619518331,166.29564923485316,-0.9524952190806023,-0.5722604172920638,-0.5294813495961546,-0.3141452665453537,-0.2450086937176531,5.848944611576361,2.149844991459393,-0.928757302693218,0.5333046392087282,-0.8577942057284396,-0.9934299565004899,-0.5640084265181098,-0.7553009417016019,3.4815353042968757,7.262126981878497,-0.8370478806998565,0.6179941260731847,0.0808423900794828,1.3760415456743993,-0.5611094299846645,-0.6778174640720676,2.83837869596272,-0.03112327270850046,4.59845745759462,-0.7502279625829269,0.0080010836660247,-0.2511202360452389
DSX,-0.38304225447080487,2006-01-02,2011-01-02
-2.176274886535259,-0.2958211199468937,0.06623239176314838,-0.48888033004944786,-1.6158382349265388,-0.23756430016488359,0.5507439133587463,0.10385173201215547,0.7052662152422474,0.8389886296658942,-0.5632324085141899,0.4911563778606846,0.15090362823374967,0.6904545860730992,-0.8809021530818254,3.196796099662483,-0.939979009360997,1.7967248924217005,-0.8075542068255708,0.7143848685787466,1.978783096600384,-0.4557032829725771,-0.308559539128012,-1.1313650270412785,1.6000245197326426,-1.0205983160751944,0.6870815755432197,1.712995463505335,-1.02635311498298,-0.3434184654583252,-0.43438848817521863,-1.4617143144012947,-1.1782959312576753,-0.6814883205392701,0.7723416817850932,0.4096364992953174,-0.875151279866403,0.7690062537643618,1.714975227933851,-0.39317107509165977,-2.3165264610208665,0.2971126385589773,-0.8196748360589976,0.3196426639708746,-0.3471643897085038,0.17087804159547315,0.36234217621054854,-1.416812097994347,0.3614892045238776,-0.21393658258532514,-0.5082436614794037,-1.2667569474508364,0.1169308228652283,-0.8598578801597729,-0.2811548689701689,1.54303283843809,-0.9767452909500253,-0.9408165614503825,-1.167674230551367,0.2962428755768278
-4.937237874742929,-0.5443518536986353,0.17698201068819938,-1.286689271255594,-3.7122537876329527,-0.4384016129197092,1.7792362242414084,0.2923945988838636,2.751081342234827,2.7359789106564496,-2.113061903102509,1.6601010047768328,0.29382307289235265,1.3640662145160112,-1.8509895540749057,16.572331605274204,-1.956313450335071,4.91154816209495,-2.8615049959688728,2.038023898668784,5.892148382279371,-1.0850153531397058,-1.1452501390633978,-2.83140910394904,7.117216445359392,-2.343160090825729,2.0998734107073527,6.411157135454622,-2.734069146903681,-0.7237477043368622,-1.0149439201269617,-2.994760101216271,-2.833326255302369,-1.0834806545388793,2.445923896708888,1.0102733901061072,-1.8868220567010998,2.015567740846066,4.503157344899086,-0.7981294251902845,-3.566280685054515,0.6266393472135262,-2.487443164098926,0.8589458168522826,-0.892995036506077,0.47825113860553903,1.4092199544974346,-3.2500937536227728,0.6697161372525711,-0.5363762762828284,-1.1033717937812415,-2.94851776339935,0.20821707399921194,-1.7252044909928343,-0.9626419988045124,7.825427847828936,-1.8397491649655109,-3.782393496036296,-1.9069160538178678,0.8394854812946126
-0.7711538141519498,0.22167596508605358,0.783220003369252,0.14092943669427704,-0.6827224546258998,0.45446894154965367,2.4212212270251596,0.9029718360010577,2.824165588907525,1.854491959973811,0.29069078127222636,1.346245208085457,0.9597090479897048,4.185685075449751,-0.4112993417321218,10.846854735409412,-0.604572255100507,7.542271070072905,-0.7759078458744384,4.800689479473718,43.726685113045676,-0.7687354248668341,-0.26075815267061553,-0.90919325058641,30.501716490699632,-0.9013462998825191,2.8553475784854787,15.902073564863905,-0.8198430238658313,-0.10050490306613602,-0.3043626152987263,-0.9693358844396242,-0.9912107954210359,-0.9688915649623631,24.24461526268859,4.71351222793959,-0.96455279158836,14.100437096059673,36.8347072318811,-0.48052112111032474,-0.9640239637430121,1.3208836970510225,-0.4345675365189753,1.7203570758909539,-0.11694057815569114,1.169434264090071,1.3009700289837904,-0.8623122710918854,1.565860187438707,0.2866522444315778,-0.3790751748074135,-0.8254588494729048,0.695487274457987,-0.4639891143497413,0.019407007662130882,3.8093057278263345,-0.502466534354999,-0.43118942512244784,-0.4942381502068317,0.8165699193390685
DSX,-0.06414502912538822,2007-01-02,2012-01-02
-0.38762167826341837,0.7178171778888651,-0.5115029919890205,1.232877263259408,1.1447961489859968,-0.4691730941984843,0.14733420890041962,0.4507377435493688,0.46969314887904645,-0.011321809181602322,0.05806349771467068,-1.823307906700432,0.7074644095968557,-0.7522430186715406,-0.3709805441578874,2.124335497513683,-0.8505083988283536,-0.15476638645165128,0.39202894957939205,-1.848072826863635,-1.349411736950351,-0.8654383084134093,1.3648090114996472,-0.752313699341759,0.880976512528147,-0.2190355932992811,0.060423243321597174,0.4604602422092193,-1.36165563118305,0.4267792645286452,-0.7490904161267661,-0.7479395291074414,0.6107983509857616,0.7095222303936856,-1.3514268491918136,-0.6456894534076474,-0.21471499752574985,0.644511546283444,-0.2663198965081734,-0.989166063669717,-1.3534680214885193,1.1848859217815957,-0.8316127260080858,0.16413452582837276,0.8831595735011564,-1.0442389248964081,-1.1908070574381455,-0.9459163534117961,0.15529562507770794,-1.3644288811203327,-1.6702083803944672,-1.2171407830018424,-0.45931476728944143,-1.701213895825007,0.5579131967235766,-0.6840487969728344,-0.39743250739859864,-0.6474608120857255,0.6834786554540969,1.102708368383684
-0.7599463785429126,1.2752994972041594,-1.2726851649881386,6.51644814658804,2.648155430080854,-0.8684873786113605,0.5469875308987086,1.3911123007512176,1.2941469626648354,-0.02437115150959401,0.19852164945169126,-4.167165209676172,2.431959434442796,-1.4991595585011093,-0.979058739571315,6.862449739573906,-2.2559776814637162,-0.42010551823943015,0.9349915114315153,-3.3602887211230446,-2.739697469199668,-1.3495887696803586,4.3371627387043485,-1.5611927582993714,2.6338812112163854,-0.5162635518036998,0.11945445827510724,0.9585385364341961,-2.653827918074077,1.0866099911882139,-1.6634524267524264,-1.6127361831488376,2.262975514063564,2.1601742649669533,-3.2366066661069834,-2.0116035002387407,-0.44611333132788905,1.4334102577652261,-0.6869463265499,-2.6875917934167544,-2.2219482973054507,4.5005498238664075,-1.687992406083416,0.6103737024828378,2.16989370695069,-2.9215975622475607,-2.125841622125499,-1.8686223882145105,0.25828345387934726,-2.1527158600109337,-4.534121806103644,-3.0779021022280526,-0.9636778528562447,-2.3951604768998416,1.3964866650660253,-1.771301687633488,-0.8827862604635854,-1.3420875864583257,2.4307001584703185,3.4022693335489476
0.20690425217643127,4.192348661567154,-0.13370383147942755,2.6188435109610313,4.840521032796539,0.010689884706865493,1.2216698953916678,3.7103773028613327,2.6796369176620605,0.6099288735237101,0.9068356576341179,-0.974493473764829,7.34944212181076,-0.6703011771697964,-0.3268711054487152,19.200214446491508,-0.7559315388133766,0.1868381334921898,2.221527187004233,-0.9766505054430398,-0.9951306850079886,-0.9789084834828099,368.27882882562284,-0.8986361680684234,21.207845560644163,-0.40512232619317856,0.6271530788419275,3.9363681507447703,-0.8977939578622112,1.5992352701157864,-0.4741533728582048,-0.572071536917897,2.5746900103603867,5.657740559182627,-0.6680944867806793,-0.40770013509040504,0.07667524041949769,1.9923681186006088,0.23884745697583698,-0.8272614864743013,-0.7985163411642711,3.847281903382637,-0.478678816848476,0.5542509190963145,2.1456079654115703,-0.5897225801704222,-0.41154884539334724,-0.3198152690181252,0.8103547166219573,-0.5273245680045074,-0.4410162644112644,-0.38941809733999433,-0.05517941493821643,-0.9467021606899335,2.5866100835973866,-0.747709798228791,-0.22088900279257995,-0.34602759644912495,1.108466521808014,6.381971248455931
DSX,0.7811588544925663,2008-01-02,2013-01-02
-0.5960652080556038,0.017027210762456352,-0.2914919047006286,1.3007599880262455,0.38465615916806595,-1.445143064197129,-0.018011603443247443,-1.4479452428849573,-1.4079144219922637,-0.31223732888670275,-0.3054045509751374,0.3461725809986871,0.513130454745141,-0.5064610856047926,0.05886669947861689,-0.09695907558504435,0.2918081191052712,-0.7088084661188996,-1.1179866424354679,0.808290868410018,-0.2278368771212375,0.6191846941831737,-1.4258369550267316,-0.30847498733369755,-0.43897085598434327,-0.5059793129949195,0.43766643026405505,-1.138717098111444,-0.7728046024038326,0.5169155424202604,-1.8186994546938053,0.9014057317339815,0.2687955826066045,-1.1827602168611067,-0.9175224447943601,-0.8736903908948076,0.45107750101793914,-0.9426029172416529,-2.39823001212873,-0.9365956652243216,-0.19760642329117686,-2.415329964778006,0.6789229778143349,-0.7960102013124036,0.4666025211374382,-0.3955075017396241,-0.47164675089537145,1.3506024770258005,-0.944766826703177,-0.9301204732563605,-0.7931779956290355,-0.4140439439236657,-0.34860821810962983,-0.06554721640158644,-0.6791215021844955,0.26236401394306685,-0.1203291643395257,0.08813251496781979,1.3977917015514099,-1.0153782822467767
-1.8689060786151046,0.052027141594407016,-0.6826824301160234,4.603530774611193,1.0635876686561254,-3.753709504293179,-0.039933697716925544,-3.022416311178956,-2.744558311141319,-0.5888400220588518,-0.6772570039179652,1.0007317012137156,1.3916430398575206,-1.1112445285155064,0.12773865348596264,-0.19457617575659822,0.8517747637089155,-1.2070499948142634,-2.2816286670013723,2.2899920401515366,-0.556754828892629,2.0051138520134515,-2.9788843249990826,-1.1917661815999643,-0.9833432235682823,-0.8829872797237305,1.1993098247427054,-2.688358792765734,-1.847123701590456,1.046547533118355,-3.23733761526588,3.666383445402074,0.6158659835920701,-2.549946465818232,-2.4107291730242215,-1.6831231253001115,0.7394017467054771,-1.6156697522739996,-5.034625000332266,-2.4633086636049857,-0.4785262629077014,-2.978824422584813,1.6957790301038083,-1.9159887384846772,1.106381502344805,-1.053019317516495,-0.9773549473682331,5.290912401345497,-2.0824619000334303,-1.941350652002283,-1.7280881738783953,-1.2456562958138067,-1.0050231985150528,-0.13785051182734934,-1.5876864719765411,0.9893510268542928,-0.3837838920151873,0.34797990828824427,7.688601129961159,-1.6863503146909864
-0.7311359238424354,0.6284237896599592,-0.3030937103705651,7.482198272581606,2.149844991459393,-0.928757302693218,0.5333046392087282,-0.8577942057284396,-0.9934299565004899,-0.5640084265181098,-0.7553009417016019,3.4815353042968757,7.262126981878497,-0.8370478806998565,0.6179941260731847,0.0808423900794828,1.3760415456743993,-0.5611094299846645,-0.6778174640720676,2.83837869596272,-0.03112327270850046,4.59845745759462,-0.7502279625829269,0.0080010836660247,-0.2511202360452389,-0.16655747472587967,1.2794496043149328,-0.8425108649993158,-0.509071440759187,1.8176931733860275,-0.798565701063284,1.8974881992597403,0.794114283269433,-0.49742085512329615,-0.5056009785811081,-0.25297495972505846,1.1926710031099281,-0.3439882099103163,-0.6056385840841645,-0.2071905467216285,0.19509786377669203,-0.9811677470000431,3.457174052936968,-0.7944742698177945,1.3445675142593108,-0.17904377507665514,-0.187167968440767,7.529638667273531,-0.726019871576369,-0.6979825649687286,-0.41944696775520673,-0.3648174115927547,-0.20256037866685994,0.06954365228461712,-0.3159186695847648,0.6915084206221431,0.08076818035576072,0.3312094944441091,3.9629268136295384,-0.4379511261380101
DSX,-0.5002373228314699,2009-01-02,2014-01-02
-0.41087399872736885,-0.6653176449716324,0.7690062537643618,1.714975227933851,-0.39317107509165977,-2.3165264610208665,0.2971126385589773,-0.8196748360589976,0.3196426639708746,-0.3471643897085038,0.17087804159547315,0.36234217621054854,-1.416812097994347,0.3614892045238776,-0.21393658258532514,-0.5082436614794037,-1.2667569474508364,0.1169308228652283,-0.8598578801597729,-0.2811548689701689,1.54303283843809,-0.9767452909500253,-0.9408165614503825,-1.167674230551367,0.2962428755768278,-0.606268074837126,-1.743204732490381,-0.24059444789520243,-0.9162150953269591,-1.7725094596239634,-0.8353550038163877,-0.5306056729038225,-0.06095524362611286,-0.7690739490087535,0.14986002583376135,0.8964563733009985,0.5746550180108679,-0.5491577941014869,-1.1005278494243944,-0.6592962122482346,0.8688597058357976,-0.7454487698667825,-1.2775459529927917,-0.07746334565403361,0.87943246766664,-0.09024671668286521,1.5421283201138922,0.11202274793911622,0.2531277731572481,0.10725899854621616,0.043304508777242706,0.04613190369685537,-0.23587304629481162,0.5368349340082642,0.20513968507248623,0.14196526220586134,-0.779170776520793,0.404756878002727,0.08734871863310319,-0.8189510695731227
-0.9576355598506231,-1.450523260005351,2.015567740846066,4.503157344899086,-0.7981294251902845,-3.566280685054515,0.6266393472135262,-2.487443164098926,0.8589458168522826,-0.892995036506077,0.47825113860553903,1.4092199544974346,-3.2500937536227728,0.6697161372525711,-0.5363762762828284,-1.1033717937812415,-2.94851776339935,0.20821707399921194,-1.7252044909928343,-0.9626419988045124,7.825427847828936,-1.8397491649655109,-3.782393496036296,-1.9069160538178678,0.8394854812946126,-1.125898403358072,-4.0138755217060895,-0.8427237170205474,-2.2694071585925126,-2.909297546025086,-1.4825492270618963,-1.1758366694044924,-0.13838409469097618,-1.8894677391042354,0.26056974258767274,5.939917230421173,1.5892272516411208,-1.5541527245759212,-1.9782150602364246,-1.847017048679479,4.679952915557249,-1.5324096766283455,-4.241907901873752,-0.2207500886485978,2.979913829432832,-0.38090073451290335,10.461392891843182,0.5879080750135453,0.5783911085888283,0.28512001404489135,0.12002899496202138,0.10356926252660555,-0.43300220505523485,1.9260799089464118,0.5269273518117753,0.30490519483477546,-2.3940850282911867,1.0555413282748223,0.2851618540747392,-1.3884286089874216
-0.7365557180325562,-0.928877874622492,14.100437096059673,36.8347072318811,-0.48052112111032474,-0.9640239637430121,1.3208836970510225,-0.4345675365189753,1.7203570758909539,-0.11694057815569114,1.169434264090071,1.3009700289837904,-0.8623122710918854,1.565860187438707,0.2866522444315778,-0.3790751748074135,-0.8254588494729048,0.695487274457987,-0.4639891143497413,0.019407007662130882,3.8093057278263345,-0.502466534354999,-0.43118942512244784,-0.4942381502068317,0.8165699193390685,-0.14238295305434112,-0.4755177773218452,0.2740719675032486,-0.3967859735353608,-0.7403168028998393,-0.8350516778304298,-0.4762721906889307,0.13068726107909678,-0.5535205243070035,0.42790645094453583,1.4063561409892396,2.7471453931839505,-0.3481366727534121,-0.7351121059430483,-0.5596743729692075,1.91230447197704,-0.6810353237415199,-0.5548419682499275,0.10864629918519153,1.991089892693099,0.09765539636795806,5.148710825795806,0.36862881274482096,0.7551281223748869,0.5688344467185922,0.2801675038530229,0.34514152223955574,0.034571161876958856,1.9490870329907395,0.9378503631222106,0.6796667446752922,-0.4430949447222814,1.8444255838416685,0.5106290856178513,-0.5920888020112338
DSX,-0.34605482340610905,2010-01-02,2015-01-02
-0.7555567874292624,-0.40879202077920357,0.44944725645003564,-0.3675371190587104,-0.989166063669717,-1.3534680214885193,1.1848859217815957,-0.8316127260080858,0.16413452582837276,0.8831595735011564,-1.0442389248964081,-1.1908070574381455,-0.9459163534117961,0.15529562507770794,-1.3644288811203327,-1.6702083803944672,-1.2171407830018424,-0.45931476728944143,-1.701213895825007,0.5579131967235766,-0.6840487969728344,-0.39743250739859864,-0.6474608120857255,0.6834786554540969,1.102708368383684,-0.5826725354415534,-0.9381972822155169,-0.3827017737000396,-0.8403864245109742,-1.0946643282909936,0.7106371714924598,-0.45296221369488543,0.47044833908504874,0.4248830783400002,-0.863393939362477,1.5697200629064763,-0.7629439303842769,1.3552114715016719,-1.2612790092384902,0.5539963019997033,-0.5261035157761593,-0.0310142959595861,0.31871494517968035,0.5967142508091886,-0.6978327823932052,-0.48324797755550597,0.8235331301911537,-0.5608612450123482,0.5500487058957221,-1.7417914955307607,-1.21339269263366,0.25904580655788356,-1.2416514115990278,-0.7474133499887059,0.4009013419198916,-2.2377665944342886,-0.3463939600477888,-1.7131327258768958,-0.1602876089517617,0.8602007701476766
-2.3939119693453743,-0.7389556294088553,0.9904927290453627,-0.9462513642882571,-2.6875917934167544,-2.2219482973054507,4.5005498238664075,-1.687992406083416,0.6103737024828378,2.16989370695069,-2.9215975622475607,-2.125841622125499,-1.8686223882145105,0.25828345387934726,-2.1527158600109337,-4.534121806103644,-3.0779021022280526,-0.9636778528562447,-2.3951604768998416,1.3964866650660253,-1.771301687633488,-0.8827862604635854,-1.3420875864583257,2.4307001584703185,3.4022693335489476,-1.4945468360758627,-1.8333941196412415,-1.2222604365710856,-2.0753995007428383,-2.043569780350134,4.698582123625951,-1.1938083550784229,1.394739732980298,1.8865929792302925,-2.299186843107764,10.818936151089657,-1.4087427709505862,4.041769363196979,-2.343413983535312,1.3638440909693192,-1.119830371891096,-0.0984469192223243,0.7479378331755717,2.354690574686331,-1.4137051665268472,-0.9652233072583492,3.7840392925058026,-1.0100726864999525,1.2239517534681188,-3.6798189330324287,-2.3529828096047463,0.6985268533696362,-3.3547801486626945,-1.5284088772424491,1.2045199832353235,-3.98507987633738,-0.8604041343525597,-2.369092362632835,-0.6859304825211638,2.181308183612267
-0.5375370101080681,-0.12817750061548772,1.447540682908791,0.14652974732776824,-0.8272614864743013,-0.7985163411642711,3.847281903382637,-0.478678816848476,0.5542509190963145,2.1456079654115703,-0.5897225801704222,-0.41154884539334724,-0.3198152690181252,0.8103547166219573,-0.5273245680045074,-0.4410162644112644,-0.38941809733999433,-0.05517941493821643,-0.9467021606899335,2.5866100835973866,-0.747709798228791,-0.22088900279257995,-0.34602759644912495,1.108466521808014,6.381971248455931,-0.4043774166676727,-0.688340340618493,-0.23571013792457007,-0.5774914867105894,-0.7950569075289061,2.0170567795103467,-0.271894822887756,0.916807179642104,0.9436984675612212,-0.22955494461553005,6.355733836419486,-0.3869445208903869,18.474068091552763,-0.747213062455869,1.5952705144013115,-0.2809050621619723,0.2949149853440074,1.1879930821507374,2.345647202380953,-0.4062371313052986,-0.32104800029362335,3.2173882984227413,-0.4037964323225298,1.65492007204059,-0.7902376597390822,-0.542645611532499,0.635584430412174,-0.7059748327313841,-0.4457566463152749,0.8322528333436778,-0.9458362237418604,-0.27883901157026103,-0.8928844277876173,0.0,2.873817401594774
DSX,-0.3059206186204668,2011-01-02,2016-01-02
-0.5091120654672784,-0.28039140041848387,-0.7967876238843455,-2.39823001212873,-0.9365956652243216,-0.19760642329117686,-2.415329964778006,0.6789229778143349,-0.7960102013124036,0.4666025211374382,-0.3955075017396241,-0.47164675089537145,1.3506024770258005,-0.944766826703177,-0.9301204732563605,-0.7931779956290355,-0.4140439439236657,-0.34860821810962983,-0.06554721640158644,-0.6791215021844955,0.26236401394306685,-0.1203291643395257,0.08813251496781979,1.3977917015514099,-1.0153782822467767,0.9566520666277453,-0.2071195192575201,0.47004044179200727,-0.7917929034860056,0.6333477786945203,0.6332654020161065,0.22887544853502195,-0.8322668537229967,-0.4368025556563962,0.8088499600185809,-0.8500538893497144,0.5554386239181814,-1.30555392050159,-0.963535197934111,0.04915743553823637,-1.0106493599231758,-1.4832222163645497,1.1807486010018826,-1.8006246066524616,-0.6053355881739232,-1.615586165043122,-0.3563263199046399,0.5044782218379765,-1.36359819678661,-1.3432031718626107,1.7051286273798465,-0.06659700463848747,0.2864719178008381,-0.16281659929490028,-1.321808830507476,0.4307740060043676,-2.1056604275072677,-2.459329953092796,-0.6722705845749594,-0.16926411323227272
-1.0473921462428522,-0.42060080046209597,-1.381827556518544,-5.034625000332266,-2.4633086636049857,-0.4785262629077014,-2.978824422584813,1.6957790301038083,-1.9159887384846772,1.106381502344805,-1.053019317516495,-0.9773549473682331,5.290912401345497,-2.0824619000334303,-1.941350652002283,-1.7280881738783953,-1.2456562958138067,-1.0050231985150528,-0.13785051182734934,-1.5876864719765411,0.9893510268542928,-0.3837838920151873,0.34797990828824427,7.688601129961159,-1.6863503146909864,2.615196230146285,-0.5415580630819603,1.08435597327743,-1.6590302962092025,3.5098149605331472,1.6826223575334867,0.6514130343922078,-1.5793107297259117,-1.040082065522551,3.499010368976638,-1.4735258825648012,1.283583129165789,-2.8975653288910057,-1.9240956130159441,0.12681602823258825,-2.713549702324776,-2.8056913086787394,4.149333151049227,-3.3343461613065135,-1.500429943010007,-2.2397806276915215,-1.4577757743078625,1.3191914088336008,-2.158466938372253,-3.1803890493031477,6.960039592204125,-0.18945508490130963,0.6941417809879037,-0.4383343941667142,-2.2851009875190105,1.3003518121345266,-2.9118377880264585,-4.688230143438518,-1.2176567824313849,-0.4614943289979379
